(1.83e0, 1.67e-1, 0.00e0),	(NaN, NaN, NaN),	0
(1.67e-1, 8.33e-1, 0.00e0),	(NaN, NaN, NaN),	0
(1.50e0, 5.00e-1, 0.00e0),	(NaN, NaN, NaN),	0
(5.00e-1, 8.33e-1, 0.00e0),	(NaN, NaN, NaN),	0
(8.33e-1, 1.67e-1, 0.00e0),	(NaN, NaN, NaN),	0
(1.50e0, 8.33e-1, 0.00e0),	(NaN, NaN, NaN),	0
(5.00e-1, 1.67e-1, 0.00e0),	(NaN, NaN, NaN),	0
(1.67e-1, 1.67e-1, 0.00e0),	(NaN, NaN, NaN),	0
(1.50e0, 1.67e-1, 0.00e0),	(NaN, NaN, NaN),	0
(8.33e-1, 5.00e-1, 0.00e0),	(NaN, NaN, NaN),	0
(5.00e-1, 5.00e-1, 0.00e0),	(NaN, NaN, NaN),	0
(1.83e0, 5.00e-1, 0.00e0),	(NaN, NaN, NaN),	0
(1.67e-1, 5.00e-1, 0.00e0),	(NaN, NaN, NaN),	0
(1.17e0, 1.67e-1, 0.00e0),	(NaN, NaN, NaN),	0
(1.17e0, 8.33e-1, 0.00e0),	(NaN, NaN, NaN),	0
(8.33e-1, 8.33e-1, 0.00e0),	(NaN, NaN, NaN),	0
(1.17e0, 5.00e-1, 0.00e0),	(NaN, NaN, NaN),	0
(1.83e0, 8.33e-1, 0.00e0),	(NaN, NaN, NaN),	0
